BaseDateTime,LAT,LON
2021-02-02 07:34:00,40.55788,-70.33758
2021-02-02 07:29:00,29.55251,-93.74945
2021-02-02 07:39:00,36.89772,-75.88256
2021-02-02 07:49:00,32.01979,-79.61032
2021-02-02 07:51:00,48.27369,-123.71618
2021-02-02 07:49:00,29.60407,-93.80607
2021-02-02 07:59:00,28.48028,-89.07525
2021-02-02 08:09:00,27.49225,-115.53512
2021-02-02 08:09:00,38.15963,-123.96778
2021-02-02 08:19:00,47.98136,-125.60138
2021-02-02 08:26:00,29.72252,-95.02123
2021-02-02 08:19:00,33015,-117.79283
2021-02-02 08:29:00,26.1532,-79.38043
2021-02-02 08:39:00,33.86302,-118.89628
2021-02-02 08:43:00,36.28856,-75.20717
2021-02-02 08:39:00,39.80336,-73.28816
2021-02-02 08:49:00,48.36747,-124.20848
2021-02-02 08:59:00,35.55814,-75.18169
2021-02-02 09:01:00,29.63917,-89.93933
2021-02-02 08:59:00,48.51115,-123.17905
2021-02-02 09:09:00,31.63133,-117.72795
2021-02-02 09:18:00,40.42776,-72.55721
2021-02-02 09:09:00,29.24444,-89.30968
2021-02-02 09:19:00,37.00809,-76.24944
2021-02-02 09:29:00,30.31311,-116.63395
2021-02-02 09:34:00,33.63714,-121.35362
2021-02-02 09:29:00,26.14372,-79.62569
2021-02-02 09:39:00,29.30698,-89.37263
2021-02-02 09:49:00,28.56127,-89.65111
2021-02-02 09:52:00,38.3035,-74.6945
2021-02-02 09:49:00,48.4394,-124.46073
2021-02-02 09:59:00,48.7368,-123.12581
2021-02-02 10:09:00,29.7016,-95.0122
2021-02-02 10:09:00,32.86276,-79.95873
2021-02-02 10:19:00,18.67788,-66.31287
2021-02-02 10:27:00,30.04588,-90.47797
2021-02-02 10:19:00,48.76507,-123.06307
2021-02-02 10:29:00,48.74015,-123.13807
2021-02-02 10:39:00,35.83381,-122.41736
2021-02-02 10:44:00,24.41207,-81.50514
2021-02-02 10:39:00,19.81907,-110.70059
2021-02-02 10:49:00,38.69064,-124.21438
2021-02-02 10:59:00,24.13694,-81.20309
2021-02-02 11:01:00,37.77395,-122.35345
2021-02-02 10:59:00,26.07683,-79.50879
2021-02-02 11:09:00,29.40837,-89.60379
2021-02-02 11:18:00,28.56588,-93.44067
2021-02-02 11:09:00,26.09442,-79.47829
2021-02-02 11:19:00,25.12918,-91.4947
2021-02-02 11:29:00,49.02238,-123.32818
2021-02-02 11:35:00,24.28456,-82.50229
2021-02-02 11:29:00,29.94417,-90.01017
2021-02-02 11:39:00,31.10562,-81.3432
2021-02-02 11:49:00,36.64904,-75.15022
2021-02-02 11:52:00,25.35428,-114.48694
2021-02-02 11:49:00,46.1645,-123.23685
2021-02-02 11:59:00,43.91781,-67.72531
2021-02-02 12:09:00,25.86428,-79.95651
2021-02-02 11:59:00,48.38395,-123.32475
2021-02-02 12:09:00,29.09051,-93.62033
2021-02-02 12:19:00,20.99234,-112.59667
2021-02-02 12:26:00,24.26442,-81.85458
2021-02-02 12:19:00,38.98465,-124.35326
2021-02-02 12:29:00,48.5335,-125.0796
2021-02-02 12:39:00,37.11113,-76.12497
2021-02-02 12:42:00,33.63311,-78.10622
2021-02-02 12:39:00,31.83686,-118.28535
2021-02-02 12:49:00,29.95942,-87.88704
2021-02-02 12:58:00,24.2009,-81.95721
2021-02-02 12:49:00,39.08289,-124.3982
2021-02-02 12:59:00,29.23657,-93.65175
2021-02-02 13:09:00,43.12053,-125.15308
2021-02-02 13:15:00,48.66673,-123.25579
2021-02-02 13:09:00,18.28765,-64.88717
2021-02-02 13:19:00,24.15889,-82.02412
2021-02-02 13:29:00,21.23528,-157.64869
2021-02-02 13:32:00,27.85595,-92.47463
2021-02-02 13:29:00,30.03115,-87.94032
2021-02-02 13:39:00,37.77967,-122.58883
2021-02-02 13:47:00,31.67523,-117.28622
2021-02-02 13:49:00,33769,-118.22383
2021-02-02 13:59:00,39.22814,-125.10941
2021-02-02 14:03:00,29.82999,-93.95509
2021-02-02 13:59:00,27.82103,-97.18355
2021-02-02 14:09:00,25.03298,-87.47557
2021-02-02 14:19:00,26.78286,-79.81227
2021-02-02 14:20:00,29.87126,-89.97575
2021-02-02 14:19:00,29.9229,-90.1396
2021-02-02 14:29:00,29.2326,-94.5085
2021-02-02 14:36:00,29.4562,-89.61953
2021-02-02 14:29:00,25.32008,-80.03385
2021-02-02 14:39:00,28.83361,-94.41771
2021-02-02 14:49:00,27.89849,-94.41137
2021-02-02 14:52:00,28.66356,-79.72029
2021-02-02 14:49:00,39.81167,-73.32942
2021-02-02 14:59:00,48.10154,-122.66596
2021-02-02 15:07:00,27.90424,-91.95033
2021-02-02 14:59:00,25.09937,-87.62477
2021-02-02 15:09:00,28.26829,-92.96394
2021-02-02 15:19:00,29.06827,-94.25305
2021-02-02 15:24:00,29.11483,-116.43753
2021-02-02 15:19:00,46.22264,-123.9671
2021-02-02 15:29:00,24.91496,-80.22377
2021-02-02 15:39:00,48.26016,-123.61245
2021-02-02 15:39:00,41.41364,-69.38583
2021-02-02 15:49:00,27.78842,-88.8339
2021-02-02 15:56:00,26.76706,-80.00661
2021-02-02 21:19:00,33.63347,-118.10332
2021-02-02 15:49:00,48.19638,-122.84515
2021-02-02 15:59:00,48.76113,-125.8712
2021-02-02 16:09:00,38.09696,-123.27084
2021-02-02 16:12:00,29.94387,-90.05728
2021-02-02 21:35:00,21.83214,-112624
2021-02-02 16:09:00,27.93199,-96.17295
2021-02-02 16:19:00,29.1468,-94.4002
2021-02-02 16:29:00,20.28843,-65.56163
2021-02-02 16:19:00,27.77258,-88.78321
2021-02-02 16:29:00,37.48833,-123046
2021-02-02 16:39:00,27.66788,-96.77592
2021-02-02 16:44:00,33.83959,-76.63916
2021-02-02 16:39:00,30.17008,-88.53446
2021-02-02 16:49:00,24.21246,-82.38145
2021-02-02 16:59:00,48.99952,-123.15678
2021-02-02 17:01:00,34.04106,-119.18798
2021-02-02 16:59:00,46.20253,-124.3825
2021-02-02 17:09:00,24.97006,-80.24654
2021-02-02 17:17:00,40.97212,-71.15947
2021-02-02 22:49:00,29.8114,-116.67644
2021-02-02 17:09:00,41.70137,-69.58744
2021-02-02 17:19:00,29.79165,-93.94946
2021-02-02 17:29:00,29.27278,-94.53898
2021-02-02 17:33:00,24.81959,-79.73254
2021-02-02 17:29:00,29.81375,-93.95766
2021-02-02 17:39:00,29.6641,-89.95832
2021-02-02 17:49:00,28.23317,-92.92157
2021-02-02 17:49:00,46.20381,-124.58267
2021-02-02 17:59:00,29.73046,-95.03838
2021-02-02 18:05:00,38717,-73.75383
2021-02-02 17:59:00,48.29663,-123.42082
2021-02-02 18:09:00,38.13163,-74.45593
2021-02-02 18:19:00,35.78583,-74494
2021-02-02 18:22:00,29.69555,-116.64727
2021-02-02 23:52:00,32.0725,-117.45967
2021-02-02 18:19:00,29.29727,-94605
2021-02-02 18:29:00,48.47678,-125.9614
2021-02-02 18:39:00,31.79253,-116.72399
2021-02-02 18:28:00,40.32916,-73.58386
2021-02-02 18:39:00,29.8588,-88.22861
2021-02-02 18:49:00,29.42752,-89.60288
2021-02-02 18:54:00,39.04592,-73.45496
2021-02-02 18:49:00,24.81438,-80.45031
2021-02-02 18:59:00,29.31031,-94.63297
2021-02-02 19:09:00,32.6077,-117.24483
2021-02-02 19:11:00,34.71175,-122.48152
2021-02-02 19:09:00,22.20579,-114.76463
2021-02-02 19:19:00,40.39625,-73.70581
2021-02-02 19:27:00,32.11903,-79.77609
2021-02-02 19:19:00,28.29546,-95.59023
2021-02-02 19:29:00,30.05095,-88.48895
2021-02-02 19:39:00,24.46116,-81.04285
2021-02-02 19:42:00,36.98741,-76.1613
2021-02-02 19:39:00,22.72896,-114.56368
2021-02-02 19:49:00,27.83546,-97.04156
2021-02-02 19:59:00,38.09002,-121.57485
2021-02-02 19:59:00,28.80824,-89.4265
2021-02-02 20:09:00,24.24396,-82.50637
2021-02-02 20:15:00,27.77731,-92.42103
2021-02-02 20:09:00,29.95449,-88.40034
2021-02-02 20:19:00,46.1737,-123.21191
2021-02-02 20:29:00,24.6626,-79.79685
2021-02-02 20:31:00,39.30095,-73.5422
2021-02-02 20:29:00,28.94033,-94.75598
2021-02-02 20:39:00,28.47748,-95.3732
2021-02-02 20:48:00,17.18352,-65.7829
2021-02-02 20:49:00,46.19996,-125.28394
2021-02-02 20:59:00,34.60858,-75.65604
2021-02-02 21:04:00,23.90221,-81.99647
2021-02-02 20:59:00,48.8889,-123.05838
2021-02-02 21:09:00,29.78044,-88.35628
2021-02-02 21:19:00,36.70335,-122.45326
2021-02-02 21:20:00,25.90654,-79.73689
2021-02-02 21:19:00,40.54183,-74.02306
2021-02-02 21:29:00,49.16499,-123.55715
2021-02-02 21:37:00,28.98493,-89.3686
2021-02-02 21:39:00,36.29867,-122614
2021-02-02 21:49:00,28.11802,-96.05088
2021-02-02 21:53:00,38.84661,-74.10494
2021-02-02 21:49:00,24.95745,-79.44315
2021-02-02 21:59:00,38.0601,-121.9851
2021-02-02 22:09:00,28.36286,-116.10867
2021-02-02 22:09:00,40.9218,-125.06103
2021-02-02 22:19:00,36.70158,-122.62735
2021-02-02 22:25:00,39.57014,-73.64951
2021-02-02 22:29:00,37.00842,-76.25985
2021-02-02 22:39:00,28.1803,-92.84552
2021-02-02 22:42:00,33.13112,-78.6836
2021-02-02 22:39:00,29.07007,-88.25567
2021-02-02 22:49:00,29.08285,-89.28572
2021-02-02 22:59:00,41.00491,-125.88592
2021-02-02 22:59:00,41.09401,-125.07436
2021-02-02 23:09:00,49.05041,-123.33882
2021-02-02 23:16:00,37.56862,-122.99083
2021-02-02 23:09:00,29.03572,-89.3273
2021-02-02 23:19:00,28.26478,-94.41224
2021-02-02 23:29:00,27.99678,-115.92659
2021-02-02 23:32:00,29.77397,-93.93749
2021-02-02 23:29:00,28.53201,-95.47303
2021-02-02 23:39:00,25.44058,-79.4675
2021-02-02 23:48:00,24.83125,-114.23277
2021-02-02 23:50:00,27.45385,-83.34328
2021-02-02 02:08:00,13.80845,145.2085
2021-02-02 02:19:00,13.79048,145.14445
2021-02-02 02:29:00,13.77362,145.08481
2021-02-02 02:39:00,13.75676,145.02127
2021-02-02 02:49:00,13.74113,144.96118
2021-02-02 02:57:00,13.72762,144.9086
2021-02-02 03:09:00,13.71217,144.3935
2021-02-02 03:15:00,13.69431,144.81145
2021-02-02 03:27:00,13.66562,144.77485
2021-02-02 03:35:00,13.64877,144.75192
2021-02-02 23:39:00,37.64133,-122.92401
2021-02-02 23:49:00,49.15646,-122.99146
2021-02-02 23:59:00,28.89504,-93.84139
2021-02-02 00:09:00,13.44977,144.60846
2021-02-02 00:19:00,13.45409,144.6368
2021-02-02 00:29:00,13.45682,144653
2021-02-02 00:39:00,14.50879,142.21786
2021-02-02 00:49:00,12.61922,143.39124
2021-02-02 00:59:00,14.4448,142.22857
2021-02-02 01:08:00,14.41657,142.23333
2021-02-02 01:16:00,14.39046,142.23824
2021-02-02 01:27:00,14.35533,142.24456
2021-02-02 01:49:00,13.92367,144.22133
2021-02-02 01:58:00,12.74652,143.02078
2021-02-02 02:09:00,13.87133,144.26133
2021-02-02 02:19:00,12.78689,142.90605
2021-02-02 02:29:00,13.81533,144.30633
2021-02-02 02:39:00,12.82322,142.79308
2021-02-02 02:49:00,12.84117,142.74141
2021-02-02 02:59:00,12.86058,142.68528
2021-02-02 03:09:00,13.70701,144.8414
2021-02-02 03:19:00,13.98364,142.31759
2021-02-02 03:29:00,13.65883,144.42983
2021-02-02 03:39:00,13.64673,144.73565
2021-02-02 03:49:00,13.64184,144.69899
2021-02-02 03:59:00,13.63496,144.66307
2021-02-02 04:09:00,13.55617,144.50367
2021-02-02 04:19:00,13.62005,144.58618
2021-02-02 04:29:00,13.61273,144.54906
2021-02-02 04:39:00,13.49417,144.5485
2021-02-02 04:49:00,13.58211,144.47907
2021-02-02 04:59:00,13.54879,144.49008
2021-02-02 05:09:00,13.0977,141.98702
2021-02-02 05:19:00,13.44767,144.59217
2021-02-02 05:29:00,13.45167,144.61567
2021-02-02 05:39:00,13.4535,144.63817
2021-02-02 05:49:00,13.45583,144.65733
2021-02-02 05:59:00,13.48341,144.53135
2021-02-02 06:09:00,13.4759,144.54242
2021-02-02 06:19:00,13.46513,144.56516
2021-02-02 06:29:00,13.45374,144.57947
2021-02-02 06:39:00,13.44661,144.5913
2021-02-02 06:49:00,13.45211,144.61495
2021-02-02 06:59:00,13.45481,144.64154
2021-02-02 07:08:00,13.45737,144.65338
2021-02-02 07:18:00,13.1825,142.47603
2021-02-02 07:36:00,13.12456,142.48836
2021-02-02 07:48:00,13.08289,142.49649
2021-02-02 07:57:00,13.05172,142.50314
2021-02-02 08:07:00,13.01755,142.50992
2021-02-02 08:26:00,12.95051,142.51987
2021-02-02 08:39:00,12.90699,142.52724
2021-02-02 08:48:00,12.87529,142.53192
2021-02-02 08:52:00,12.86299,142.5338
2021-02-02 09:08:00,12.80876,142.54348
2021-02-02 09:16:00,12.78345,142.54877
2021-02-02 09:29:00,12.74227,142558
2021-02-02 09:37:00,12.71569,142.5638
2021-02-02 09:49:00,12.67608,142.57269
2021-02-02 09:59:00,12.64236,142.57868
2021-02-02 10:06:00,12.62016,142.58207
2021-02-02 10:17:00,12.58382,142.58942
2021-02-02 10:27:00,12.55242,142.59641
2021-02-02 10:38:00,12.51546,142.60428
2021-02-02 10:45:00,12.49273,142.60927
2021-02-02 10:57:00,12.45256,142.61643
2021-02-02 11:09:00,12.41239,142.62373
2021-02-02 11:18:00,12.38223,142.62872
2021-02-02 11:29:00,12.34453,142.63761
2021-02-02 11:37:00,12.31666,142.64355
2021-02-02 04:51:00,13.06576,142.08311
2021-02-02 05:47:00,13.17047,141.77982
2021-02-02 08:58:00,14.11995,145.14635
2021-02-02 09:08:00,14.10155,145.13368
2021-02-02 09:11:00,14.09483,145.12695
2021-02-02 09:29:00,14.09645,145.07713
2021-02-02 09:32:00,14.1057,145.06987
2021-02-02 09:47:00,14.14887,145059
2021-02-02 09:58:00,14.17995,145.05863
2021-02-02 10:06:00,14.2041,145.05843
2021-02-02 10:16:00,14.2316,145.05868
2021-02-02 15:25:00,12.58494,141.71205
2021-02-02 16:42:00,12.32272,141.79271
