BaseDateTime,LAT,LON,SOG,COG,Heading,IMO,VesselType,Length,Width,Draft,Temperature_surface,Wind_speed_gust_surface,u-component_of_wind_maximum_wind,v-component_of_wind_maximum_wind,Dewpoint_temperature_height_above_ground,U-Component_Storm_Motion_height_above_ground_layer,V-Component_Storm_Motion_height_above_ground_layer,Relative_humidity_height_above_ground,thetao,so,uo,vo,zos,mlotst,bottomT,siconc,sithick,usi,vsi,surface_downward_eastward_stress,wind_stress_divergence,northward_wind,sampling_length,wind_speed_rms,wind_vector_curl,northward_wind_rms,eastward_wind,wind_speed,wind_vector_divergence,wind_stress,wind_stress_curl,eastward_wind_rms,surface_type,surface_downward_northward_stress,VHM0_WW,VMDR_SW2,VMDR_SW1,VMDR,VTM10,VTPK,VPED,VTM02,VMDR_WW,VTM01_SW2,VHM0_SW1,VTM01_SW1,VSDX,VSDY,VHM0,VTM01_WW,VHM0_SW2
2021-02-02 03:39:00,13.64673,144.73565,13.4,-148.5,260.0,IMO9273686,70.0,207.0,32.0,11.4,301.14825901272735,6.510760943307134,-14.881720842147322,0.8228017893636477,296.3339582957117,-5.795487660164676,7.032426826785425,75.30163487716739,28.065243983762596,33.96433844105703,0.06470161869144544,0.1118317510056978,0.9411270298572374,20.397141769710267,5.498575521415008,,,,,-0.04613437493394458,-1.1774944782257717e-08,-1.882988334146543,3.3085968320000676,0.7601562499999999,4.588992465852508e-06,1.0617838541666667,-5.563308940075577,5.974426008049665,-3.7746471679333006e-06,0.04977399025792274,1.3787068519369377e-08,1.0617838541666667,0.0,-0.01572582632198786,0.3702317457981618,122.8370239538538,11.493084473823325,26.823810362918728,9.694593972484018,10.738128367579401,7.9317350323449105,6.9514424529461465,77.57072692019477,11.055029350866239,1.8310652691509006,8.7474862863903,-0.0631377931104048,-0.030186237271952507,2.1817176281425805,2.4802382893805,0.8478618240248652
2021-02-02 03:49:00,13.64184,144.69899,13.1,-147.1,260.0,IMO9273686,70.0,207.0,32.0,11.4,301.16590605344487,6.397311481236586,-14.86885286256943,0.8785172730390498,296.36457348759484,-5.633639401728859,6.943984947703569,75.52241601333246,28.05828761053938,33.896997334390086,0.09626604505107653,0.11637312282576114,0.9407726784606751,20.049775793463805,4.454085421812492,,,,,-0.04532967861113703,-1.329158935546789e-08,-1.9126925077027508,3.597776537599919,0.7627604166666666,5.535228822201403e-06,1.0646050347222222,-5.497063913989386,5.928214606774213,-4.756309323971669e-06,0.04902537762132124,1.5981638107895087e-08,1.0646050347222222,0.0,-0.015921408425140046,0.37440666075038526,149.65605051535107,13.069455701026438,26.84344227361992,9.74068004518879,10.752750715329332,7.751915633824973,7.012271159470435,75.7597151536851,12.44409664561309,1.9004091630988724,8.706063194275284,-0.06181580889202989,-0.031566649420651835,2.22727495120291,2.4901908524607568,0.7932556216595386
2021-02-02 03:59:00,13.63496,144.66307,13.5,-150.3,261.0,IMO9273686,70.0,207.0,32.0,11.4,301.18534963351374,6.2899717867339895,-14.8542499825898,0.9372318898477616,296.40000586283713,-5.467267519785917,6.845441973212773,75.71797602378768,28.05590842478763,33.83337907119081,0.1219251362202714,0.12938799424126657,0.9404392317280392,19.29603019728728,3.3917038324732127,,,,,-0.044402455289134446,-1.428644866943289e-08,-1.934802956815385,3.830532659199953,0.7653645833333333,6.056414883481591e-06,1.0674262152777778,-5.422892545092644,5.8734306549447615,-5.322571901456738e-06,0.04812669699469299,1.7527312090727465e-08,1.0674262152777778,0.0,-0.01602645261100046,0.3775279596132054,178.17381127570624,14.86498211564205,26.672798914458134,9.7895041092611,10.767732679142425,7.5,7.071978946780895,73.91408652164556,14.040794731574145,1.9758846529576282,8.655944577239593,-0.06050121874105165,-0.03327777703396148,2.2670163952269777,2.49819211389773,0.7022705892733581
2021-02-02 04:09:00,13.55617,144.50367,11.4,143.0,140.0,IMO9448334,80.0,183.0,32.0,12.6,301.27952081189954,5.788958732932876,-14.699768187810115,1.0153808225186662,296.48504658766495,-5.0013631130352,6.591005021713113,75.68409239919866,28.126274446011344,33.78029487157547,-0.009441636722457644,0.35368607527307966,0.932571045491699,19.23539321975894,1.6165133332184631,,,,,-0.0364835467140635,-1.2713569545745878e-08,-1.614915490008736,3.3348867903999975,0.76796875,7.951950556334791e-07,1.0702473958333334,-4.8976484348586045,5.339436276661234,-5.476837756180704e-07,0.03916931258931038,1.3001215800816812e-08,1.0702473958333334,0.0,-0.012314229278081654,0.33225967341028095,283.8101350677317,23.71592160613698,24.952833765811867,9.85787085399932,10.73439266661882,7.500000000000001,7.1418485226318715,69.02930001139123,15.958592870414863,2.267064255285011,8.413916598101112,-0.05641378955734801,-0.03377830401112939,2.3018049346851535,2.3967251737152773,0.07669547883982697
2021-02-02 04:19:00,13.62005,144.58618,13.7,-151.5,261.0,IMO9273686,70.0,207.0,32.0,11.4,301.2267071357285,6.085467077332935,-14.822847809922767,1.0719261457294582,296.46345801836924,-5.096069027289312,6.622050924914898,76.02739426516787,28.09496276773889,33.7879524583818,0.08912010067877904,0.2582195609737485,0.9371772385761559,15.151795605118402,1.8214598510529985,,,,,-0.04217371293046429,-1.7941864967344864e-08,-1.9540343085491914,4.219061823999916,0.7705729166666666,7.0671394055741166e-06,1.073068576388889,-5.247636144048762,5.735779765457009,-6.457194911927176e-06,0.04586786418890787,2.0788799949900017e-08,1.073068576388889,0.0,-0.015959787732816047,0.3890068704523344,212.3990721988686,19.2033496245194,26.79793961080568,9.835159377526569,10.788609346115965,7.499999999999999,7.114295499305927,70.53805849302451,16.547588977381864,2.0998002193192344,8.566760511936268,-0.06111721884202184,-0.034388888120237326,2.3258837599990994,2.542904342956129,0.4895806298313865
2021-02-02 04:29:00,13.61273,144.54906,13.9,-151.2,261.0,IMO9273686,70.0,207.0,32.0,11.4,301.2410408843705,6.002804051155612,-14.808082402880853,1.1522199295810185,296.4516055231349,-4.906059957514032,6.5103298075675236,75.96029381360624,28.09854184544441,33.78969231506361,0.06214320429491674,0.28130884283540525,0.935131209076473,17.32599767441265,1.7155106555993636,,,,,-0.040976670366793484,-2.0454438972473762e-08,-1.955653224183706,4.351565836800038,0.7731770833333333,7.505158726997353e-06,1.0758897569444443,-5.153919118020598,5.66002043849131,-6.969201872814773e-06,0.04462362954147142,2.2383270124114698e-08,1.0758897569444443,0.0,-0.0158323341298192,0.3857964070629264,220.3377026007098,22.642866549348295,26.987777506727213,9.840071033645552,10.7962527026749,7.500000000000001,7.123274818098889,69.51333966539393,15.863912888838549,2.1612797635731384,8.48286255480004,-0.06160121419442261,-0.03494444366337525,2.3475423051437616,2.537730188013763,0.4015655704212589
2021-02-02 04:39:00,13.49417,144.5485,5.8,149.0,139.0,IMO9448334,80.0,183.0,32.0,12.6,301.3096216172497,5.826231010924096,-14.678740026525418,1.0117668416822423,296.6276299694522,-4.851328963341328,6.3099072495053035,75.49607727035115,28.1545218402214,33.75649241406584,-0.033814588511720436,0.428636133644581,0.9360361962876397,15.678553481715209,2.0736829556408787,,,,,-0.03440958702658044,1.2413969039914652e-08,-1.6973882619824021,2.0,0.77578125,-1.2176340535034751e-05,1.0787109375,-4.756365996644505,5.231915890876925,1.234847697794374e-05,0.037058321551070736,-6.584446705876581e-09,1.0787109375,0.0,-0.012385798253951818,0.2495809876581819,257.2478488864298,19.330788041780526,20.439771881163672,9.922629846718426,10.76905657638888,7.5,7.210019517492513,67.61451419015665,14.977313289716808,2.0896103118525184,8.466231812476574,-0.04348039830402152,-0.031123741264330318,2.122996922426349,2.1308566152293866,0.11839960772400936
2021-02-02 04:49:00,13.58211,144.47907,13.5,192.5,189.0,IMO9273686,70.0,207.0,32.0,11.4,301.27857019813314,5.856865497953281,-14.761383029858688,1.254166550287058,296.4451043698739,-4.56378005203681,6.28233618570527,75.70267777983108,28.118752196846998,33.79138434164668,0.00779549523508143,0.31347823995247887,0.9314417739818942,20.066111628447395,1.6712287397127361,,,,,-0.03829560773398365,-1.7937600803375837e-08,-1.9269660601213778,4.388010990399859,0.7783854166666666,4.876527806116707e-06,1.0815321180555555,-4.958486637106926,5.491119364082229,-4.558761583115149e-06,0.04170411394619929,1.9574977648258237e-08,1.0815321180555555,0.0,-0.015159842202186202,0.37929823510115357,260.57463374042516,25.58210226015082,26.78183422912275,9.850190467422273,10.807797330679604,7.5,7.1263708416412115,66.54454646314576,13.965622690783768,2.3143091186578157,8.4272507821878,-0.059875525646226585,-0.03604101146970956,2.365449380421714,2.5296633658152503,0.08128726648915782
2021-02-02 04:59:00,13.54879,144.49008,13.8,153.6,152.0,IMO9273686,70.0,207.0,32.0,11.4,301.2984647534408,5.835518934455104,-14.741526049153615,1.2207917295920006,296.50416407723156,-4.499022493609588,6.169715957567665,75.55960714804809,28.13523900309741,33.77967491855241,-0.02374650279143461,0.357049237955422,0.9318898572470057,18.90863279220529,1.6118041367402873,,,,,-0.03577793832073038,-1.117086715698278e-08,-1.8707126256688167,3.3529118463998966,0.7809895833333332,-7.765332483695245e-07,1.084353298611111,-4.794953793044817,5.328438570469122,9.821882045599511e-07,0.03889156274392997,1.194691963195789e-08,1.084353298611111,0.0,-0.01417310652545297,0.34898529391958133,247.9650096295088,23.715225499670403,25.141111452303633,9.8681755175284,10.815671991597164,7.5,7.127054421130103,64.60403473849503,12.144586173881635,2.264864498262143,8.447480075439554,-0.05618101974598283,-0.03644388740159359,2.3103715145361114,2.439543480928267,0.12129548799001352
2021-02-02 05:09:00,13.0977,141.98702,20.0,-121.1,288.0,IMO9168855,70.0,285.0,40.0,12.7,301.33055026144996,5.540575377011434,-8.452772274698008,9.086288108980046,295.8801352775185,-4.635523370243151,7.265272102923176,74.77376137816852,28.31929471549276,34.15014427380565,-0.16845444607032561,-0.051746712964019746,0.8966605988925722,56.91877804627086,1.3480563542730393,,,,,-0.04762671995385132,4.850439230601015e-08,-0.7943429714309905,5.0,0.8112630208333333,-1.8979825614603128e-05,1.1166400833333334,-5.565969967445312,5.920299757294792,1.898299169259073e-05,0.04850789141640219,-2.6160660920292174e-08,1.1166400833333334,0.0,-0.00615419033992514,0.3349194968277251,13.41603873813149,37.858401273497265,37.14331085357715,9.746140574637028,10.657119301483155,7.5,7.329520075864087,81.79271053842037,10.814160751838475,2.13618116321288,7.9720787037277105,-0.07000000029802322,-0.019999999552965164,2.677012798744608,2.3789465418640297,1.2105325983322008
2021-02-02 05:19:00,13.44767,144.59217,6.3,87.0,81.0,IMO9448334,80.0,183.0,32.0,12.6,301.31067254228674,5.888033040411305,-14.686913114738346,1.047771504772037,296.6135107189585,-4.845246926646007,6.200544858929421,75.42689105904354,,,,,,,,,,,,-0.03767489733647642,2.52518537521376e-08,-2.0762948573818143,1.9999999999999998,0.7861979166666666,-1.8457063277682772e-05,1.0899956597222222,-4.933367639368063,5.496282139856925,1.882070705231982e-05,0.04122431337059797,-1.645261356653504e-08,1.0899956597222222,0.0,-0.015939277315079603,,,,,,,,,,,,,,,,,
2021-02-02 05:29:00,13.45167,144.61567,8.7,85.0,91.0,IMO9448334,80.0,183.0,32.0,12.6,301.3147714144354,5.907503523453824,-14.72186798190625,1.069312386506484,296.61737929801444,-4.79068431478056,6.150603020509285,75.408095836653,,,,,,,,,,,,-0.037979271954878796,2.843793659210123e-08,-2.1812638639121618,2.0,0.7888020833333333,-1.9047139359331366e-05,1.0928168402777776,-4.942523178409356,5.532048939650469,1.947440704762522e-05,0.04180268672626828,-1.7841615214496438e-08,1.0928168402777776,0.0,-0.016841324951783077,,,,,,,,,,,,,,,,,
2021-02-02 05:39:00,13.4535,144.63817,8.2,81.0,84.0,IMO9448334,80.0,183.0,32.0,12.6,301.321188762403,5.920252642178745,-14.757366663238697,1.0872839308144338,296.596738085172,-4.761165803106465,6.119118680379328,75.31920287003324,,,,,,,,,,,,-0.03833802582632453,3.1774225234985706e-08,-2.2890974630566463,2.0,0.7914062500000001,-1.975531322333409e-05,1.0956380208333334,-4.956140944118493,5.572249972185552,2.0249251498580048e-05,0.04244756118277494,-1.9447056330740624e-08,1.0956380208333334,0.0,-0.01778756121939601,,,,,,,,,,,,,,,,,
2021-02-02 05:49:00,13.45583,144.65733,4.7,75.0,70.0,IMO9448334,80.0,183.0,32.0,12.6,301.32367583885537,5.925689972169881,-14.791589346206798,1.1054172964845794,296.5824994720329,-4.720186689267865,6.082830575542944,75.26805390029615,,,,,,,,,,,,-0.03856222243463496,3.47866704940799e-08,-2.3899828996845303,2.0,0.7940104166666667,-2.036180272453084e-05,1.098459201388889,-4.961553300751122,5.602950481085943,2.091928970580237e-05,0.04293529958100721,-2.0837154296752586e-08,1.098459201388889,0.0,-0.01865976685819159,,,,,,,,,,,,,,,,,
2021-02-02 05:59:00,13.48341,144.53135,4.6,125.9,115.0,IMO9273686,70.0,207.0,32.0,11.4,301.3276551553261,5.854493705837393,-14.767157180708551,1.256067853248056,296.6099907276691,-4.136793029596818,5.7720128904515855,75.46503361633313,28.1683408289868,33.75740510559788,-0.06664867227672376,0.4322855690682066,0.9348894187996535,16.350761015888637,1.9291604469343344,,,,,-0.033603304275037785,1.0437781333924165e-08,-2.1074662943282423,2.0,0.7966145833333333,-1.4353188528983952e-05,1.1012803819444446,-4.608068540269411,5.228928574461447,1.4545232842306532e-05,0.03690236162333476,-6.5672785895570884e-09,1.1012803819444446,0.0,-0.015369913787556557,0.26977532191901105,193.32150201823663,19.054231507214045,20.833572750465287,9.904002689142496,10.890889697591334,7.5,7.141945176758098,62.11436803344068,9.848472989948657,2.0872093678921346,8.510939137936075,-0.0442471980803935,-0.03296652189558446,2.1371076577903145,2.192777770397697,0.1935244901770584
2021-02-02 06:09:00,13.4759,144.54242,4.5,120.4,111.0,IMO9273686,70.0,207.0,32.0,11.4,301.3042028881865,5.838121636993096,-14.794575910697924,1.2731215618986382,296.62615767733047,-4.184537668289206,5.767507873078171,75.64652263690421,28.172245185541783,33.75539543475303,-0.06679463318178774,0.4379410517417683,0.9359825077935016,16.3058740692411,2.058704884390596,,,,,-0.034897367547875806,1.4281795454023954e-08,-2.169275843165609,2.0000000000000004,0.7994140625,-1.5595265719863558e-05,1.1041015625,-4.6896564279570185,5.318105565438267,1.5836574942397835e-05,0.03841141765006691,-9.477610389887668e-09,1.1041015625,0.0,-0.016162939187615803,0.25423574672402477,182.3235450872701,18.08121730692815,20.03064680678307,9.895590783575365,10.907260100585468,7.5,7.136247251608147,63.96223741435264,9.882793915774075,2.0359215329046974,8.541013939207563,-0.04219208562341867,-0.03084964862245677,2.090333064323103,2.141077670464253,0.21714765576217296
2021-02-02 06:19:00,13.46513,144.56516,10.4,114.8,113.0,IMO9273686,70.0,207.0,32.0,11.4,301.27609985536634,5.820379826019891,-14.82871631064853,1.2788398356800572,296.6520425487667,-4.2754133213374175,5.78303577376642,75.86570264309498,28.177934577119906,33.75223049340046,-0.0600465916523515,0.44827862632571946,0.9384608821835204,16.30822664787925,2.3204822310171833,,,,,-0.036839148930283755,2.065960306909194e-08,-2.261049289076959,2.0,0.8022352430555555,-1.745250930268929e-05,1.1069227430555555,-4.812215441632708,5.451051139407741,1.777078065322419e-05,0.04069125722398228,-1.404073559207966e-08,1.1069227430555555,0.0,-0.017357290624529533,0.22555749367710132,164.3124219951912,16.316691780335923,18.436516195949654,9.875002340281604,10.916097705924217,7.5,7.1171820586401395,66.78433019019356,10.170093303758142,1.9299582564117717,8.60044958255584,-0.038130271463713325,-0.02766018481961355,1.9925894713549825,2.0475165698077507,0.24082950770257897
2021-02-02 06:29:00,13.45374,144.57947,4.1,127.0,124.0,IMO9273686,70.0,207.0,32.0,11.4,301.25180633243923,5.795102529327492,-14.862167049487889,1.2879027538710432,296.6674424742281,-4.3454237286032855,5.790312622047196,76.05590911988922,28.18408628159015,33.750540499872265,-0.062222762745199806,0.45869013701460837,0.9402913762739136,16.614540945655556,2.503780031927138,,,,,-0.03862200737814467,2.5096753258702898e-08,-2.3346325600937865,2.0,0.8050564236111111,-1.888615276771959e-05,1.109743923611111,-4.919605630215384,5.567908608637287,1.924498273443818e-05,0.0427564908300622,-1.7685569617366282e-08,1.109743923611111,0.0,-0.01838969984704018,0.20263237387665411,143.14646780194101,14.64761332429083,17.04862227923125,9.840903997148565,10.921078393127504,7.500000000000001,7.074547710773508,69.19271655960983,9.584178087269974,1.8284897348805718,8.666282230271442,-0.03494562776818841,-0.025380030859912573,1.903562824302181,1.9703976289013854,0.281773354153018
2021-02-02 06:39:00,13.44661,144.5913,6.5,93.6,76.0,IMO9273686,70.0,207.0,32.0,11.4,301.2272776314465,5.773434101334201,-14.903330121402172,1.3079475930984743,296.68489530691886,-4.381478134409332,5.778022857841475,76.24851325068207,,,,,,,,,,,,-0.040138202551944675,2.8432943256694472e-08,-2.3964912714859126,1.9999999999999996,0.8078776041666665,-1.980186857950962e-05,1.1125651041666669,-5.006516813819643,5.664136417498805,2.0181167171128332e-05,0.04451777239613505,-2.0441563148547372e-08,1.1125651041666669,0.0,-0.019282704032560955,,,,,,,,,,,,,,,,,
2021-02-02 06:49:00,13.45211,144.61495,9.5,96.2,99.0,IMO9273686,70.0,207.0,32.0,11.4,301.1953231915947,5.787950727139569,-14.975114796518612,1.3457477821643902,296.6931544447641,-4.3845578781511065,5.739532750395318,76.44619599035278,,,,,,,,,,,,-0.04137927336730192,3.289402649270049e-08,-2.468134712040957,2.0,0.8106987847222223,-2.019880779561127e-05,1.1153862847222225,-5.073486907721668,5.743543765037725,2.0609225245268962e-05,0.046041490581039686,-2.2966017633386195e-08,1.1153862847222225,0.0,-0.02021249245474921,,,,,,,,,,,,,,,,,
2021-02-02 06:59:00,13.45481,144.64154,6.9,78.3,79.0,IMO9273686,70.0,207.0,32.0,11.4,301.1604500676453,5.808978761922529,-15.052663241161166,1.3739871746208452,296.6637721282969,-4.421931468627184,5.722369743582252,76.60267875778699,,,,,,,,,,,,-0.04297520782162568,3.8616745907993964e-08,-2.5505704348684177,2.0,0.8135199652777778,-2.1030146593140032e-05,1.1182074652777778,-5.160953750027282,5.844289676415058,2.148063122372705e-05,0.04796486627015744,-2.6480910249864888e-08,1.1182074652777778,0.0,-0.0213216936761949,,,,,,,,,,,,,,,,,
2021-02-02 07:08:00,13.45737,144.65338,3.2,74.5,83.0,IMO9273686,70.0,207.0,32.0,11.4,301.130060836987,5.816737366081395,-15.108892307601499,1.4064362853788446,296.6542324776708,-4.4200876663535205,5.689563919647998,76.7806401033445,,,,,,,,,,,,-0.04403533094955403,4.1910440531836295e-08,-2.595021336382567,2.0,0.8160590277777778,-2.1486825919685932e-05,1.120746527777778,-5.216742174541492,5.907346749019756,2.19491523526806e-05,0.04920952542392387,-2.867845676196933e-08,1.120746527777778,0.0,-0.021985242902498623,,,,,,,,,,,,,,,,,
2021-02-02 07:18:00,13.1825,142.47603,12.0,165.4,166.0,IMO9634880,70.0,169.0,27.0,10.0,301.2095672607422,5.293221570990658,-10.255531590951168,5.5897021978283625,296.3208520194456,-3.9223349728326733,6.2044951296518995,76.75604891677962,28.196001461224736,34.178433794805,-0.1859961557744383,-0.0510011816981262,0.8819340304023879,35.93200848696273,1.3572359727255763,,,,,-0.03871643749872846,3.081595619519656e-08,-1.4524627802213557,5.0,0.796875,-1.895996373833471e-05,1.1009928379687501,-5.022040862708337,5.4518463542903675,1.8811002351840365e-05,0.040381846248321564,-1.91899164455632e-08,1.1015625,0.0,-0.010917921019287131,0.3294133211771646,10.525737623415498,37.668425772584975,36.59223147848185,9.84417303572309,10.776325662291898,7.500000000000001,7.401596507050387,75.78401469123098,11.088156218994213,2.1410486611192026,7.848144663523087,-0.07000000029802322,-0.02433333278944095,2.656455988838119,2.3687493074362753,1.2942010253122285
2021-02-02 07:36:00,13.12456,142.48836,12.5,168.7,168.0,IMO9634880,70.0,169.0,27.0,10.0,301.1663269042969,5.326805090637892,-10.67834966086934,4.97707026730098,296.3745903046928,-4.068031178467818,6.171757608095215,77.0577845542389,28.179541403692223,34.15659580178829,-0.19163227993585108,-0.046651658056337184,0.8791486028724729,31.38224786814551,1.32401230811347,,,,,-0.03896246744101562,2.076411804199231e-08,-1.51370088579,5.000000000000001,0.796875,-1.4376069682442389e-05,1.1009297806400002,-5.066338137073332,5.46713692698,1.4250251169840534e-05,0.04071314155635416,-1.4828695084253982e-08,1.1015625000000002,0.0,-0.011318408333229165,0.3172769987595886,8.813833159609315,39.55511062354532,36.37666500138289,9.851351613593573,10.798000895219369,7.5,7.402666983816679,74.47020475213472,10.684934861435531,2.071803924570851,7.936262108348253,-0.07000000029802322,-0.025333332767089205,2.6543397878030346,2.3358486561125087,1.37888784468906
2021-02-02 07:48:00,13.08289,142.49649,12.6,170.4,167.0,IMO9634880,70.0,169.0,27.0,10.0,301.1375,5.3465310032695506,-10.929897509463165,4.602499529433524,296.4094408331477,-4.17188769646297,6.145993695871501,77.25710745202922,28.169834691826075,34.14018314733534,-0.19454883627073283,-0.04412670759100787,0.8771962912965633,29.053976886609696,1.3213175536677242,,,,,-0.03913111455105587,1.363953520774823e-08,-1.5495078266153115,5.0,0.796875,-1.1145027709578683e-05,1.1012765539012495,-5.097182230729371,5.47682801877984,1.1052687980222811e-05,0.040922712973316615,-1.1794342940598904e-08,1.1015625,0.0,-0.011550402437150864,0.30605318246483737,6.9908433747439975,41.692813767415394,36.16470843502089,9.856178896273082,10.808651089914997,7.5,7.404313802175103,73.45168450618719,10.248336264690721,2.0006498952273715,8.025205202417983,-0.07000000029802322,-0.025999999418854714,2.6541674366607353,2.30601023379515,1.4698643412113501
2021-02-02 07:57:00,13.05172,142.50314,12.6,172.9,170.0,IMO9634880,70.0,169.0,27.0,10.0,301.1158798217774,5.360802916671717,-11.117186095047995,4.319782176532857,296.4350059705681,-4.2515078718656785,6.125050845855058,77.4028711911687,28.162309944280455,34.124474913018574,-0.19313335740179977,-0.041043508861419456,0.875764807224216,27.373552195993554,1.3280310183740855,,,,,-0.039227219627270535,8.323431015014577e-09,-1.5728660810793753,5.000000000000001,0.7972895781250002,-8.814247850517918e-06,1.1019770781250005,-5.117865882882815,5.481541909422502,8.756921359348286e-06,0.041041078624147964,-9.718135560750983e-09,1.1021552115025006,0.0,-0.011696586926906746,0.3054455973230124,6.592781380409344,42.164737327361756,36.13177726314105,9.85589949672166,10.820590328132289,7.500000000000001,7.402833888362389,73.02165828861166,10.16301427659675,1.9820359396457676,8.043814219077671,-0.07000000029802321,-0.026499999407678842,2.655704901511293,2.292556272858519,1.489965843608856
2021-02-02 08:07:00,13.01755,142.50992,12.5,169.5,169.0,IMO9634880,70.0,169.0,27.0,10.0,301.0918574015299,5.376899464231232,-11.322974958244428,4.005174680774626,296.46267742727997,-4.340810576238793,6.101094100382548,77.56002658884978,28.153465973735077,34.10517198488566,-0.1909300309476051,-0.03787167114655166,0.8742607459924161,25.68393441131682,1.3356203734929546,,,,,-0.03929023486674667,2.7081370353698658e-09,-1.5942302009998266,5.0,0.7982966944444435,-6.4015381737317915e-06,1.1029841944444438,-5.137548472183158,5.483214178475173,6.389901624944436e-06,0.041119573023065834,-7.749898969961393e-09,1.1031672974944438,0.0,-0.011820246224983719,0.30457087987163783,6.152434093455037,42.7096476766135,36.094487953765345,9.85630171597055,10.835157442339014,7.499999999999999,7.401345745913523,72.43273219681079,10.06851243028422,1.9619104411051014,8.064178409947413,-0.07000000029802321,-0.027055554950816758,2.657105489098609,2.2785604262597223,1.5125141019733743
2021-02-02 08:26:00,12.95051,142.51987,12.4,174.1,166.0,IMO9634880,70.0,169.0,27.0,10.0,301.0585330659722,5.411460477022949,-12.002122939754756,3.121174744497432,296.4850599130773,-4.483822620406461,6.057652805389587,77.60690316974038,28.128627141150982,34.04830157862302,-0.1777296545455916,-0.027707731024415424,0.871799463525534,20.50623163634907,1.3262529406808925,,,,,-0.0390924007746445,0.0,-1.6386529493818582,5.0,0.8001487204861107,-4.596839475751101e-06,1.1048362204861109,-5.1146091311687485,5.475367976428212,4.531053196486371e-06,0.041032476914692036,-7.917081599757054e-09,1.1048362204861109,0.0,-0.012164206698154774,0.3029655946834403,5.393836041389841,44.98390267202374,36.24242283114995,9.855524371796134,10.86128628517354,7.499999999999999,7.392904246741825,71.44425964306795,9.887068915902539,1.9554727178073363,8.056945947728899,-0.07000000029802322,-0.02811111048277881,2.658938119535764,2.2773822959309773,1.5531485728093308
2021-02-02 08:39:00,12.90699,142.52724,12.4,171.0,166.0,IMO9634880,70.0,169.0,27.0,10.0,301.04351046431475,5.413081437590369,-12.395380241492095,2.618843952178832,296.48783482327667,-4.5743111303313295,6.034150038978488,77.56196678377685,28.114065130485024,34.002218976483526,-0.16478888604255815,-0.021046244094955827,0.8703860242864521,17.37329728423141,1.31540213463829,,,,,-0.038913668232937036,0.0,-1.6695542436630189,5.0,0.8017625937500011,-4.082909084683957e-06,1.1064500937500013,-5.088517388116149,5.469823538784897,3.940575010401365e-06,0.040947123330371524,-9.057480592678006e-09,1.1064500937500013,0.0,-0.0124241770565336,0.30407240218976916,4.872730193516974,46.78935979625345,36.33901364769978,9.856514270683288,10.87970387282435,7.499999999999998,7.386532695919493,71.15407096806192,9.765344550409674,1.956468775176208,8.042872442482949,-0.07000000029802322,-0.02883333268885811,2.661097529231409,2.287376023295203,1.582736452952539
2021-02-02 08:48:00,12.87529,142.53192,11.9,163.5,161.0,IMO9634880,70.0,169.0,27.0,10.0,301.03660091723634,5.400227388064858,-12.599120371828281,2.3577783891158264,296.48477073325137,-4.638686466597425,6.020747015335552,77.50836513414217,28.11056294896256,33.96274093172864,-0.15063943981928107,-0.017689829443872297,0.8695465440929033,15.99465573434524,1.3079456407803827,,,,,-0.03882593406830086,0.0,-1.6910414922749955,5.0,0.8029265000000025,-3.762819468893052e-06,1.1076140000000025,-5.07296847179584,5.468786007962503,3.5614470627846843e-06,0.040925094784381576,-9.986487669150032e-09,1.1076140000000025,0.0,-0.012611974780514307,0.30673267660843834,4.440491580226056,47.70267904107041,36.232838463743306,9.861749167449952,10.894321933619183,7.5,7.381685062108939,71.46888599064027,9.685702455172528,1.9459504051028447,8.041526268331346,-0.07000000029802322,-0.029333332677682244,2.6642801755241985,2.297191511181477,1.6074487014104917
2021-02-02 08:52:00,12.86299,142.5338,12.3,174.8,167.0,IMO9634880,70.0,169.0,27.0,10.0,301.03369209139,5.391662843347724,-12.668284693401194,2.266394936809709,296.48369448169103,-4.665466410455826,6.01571290612807,77.48911165290126,28.109741468326973,33.9477415476646,-0.1452040101701776,-0.016574101984227933,0.8692220659299643,15.511105002410025,1.3050224732531384,,,,,-0.03877572222958449,0.0,-1.6999118959618003,5.0,0.8034354861111137,-3.632088668055822e-06,1.1081229861111137,-5.066105980024312,5.467456853402779,3.406515983750923e-06,0.04090153941875276,-1.0371749880247608e-08,1.1081229861111137,0.0,-0.012685761214933247,0.3075309732319218,4.254065771430323,48.08289587381702,36.19059714922632,9.864358176920572,10.900964683976916,7.500000000000001,7.380217659990183,71.57488612962904,9.650714876279809,1.94118278610664,8.042074473141978,-0.07000000029802322,-0.029555554894937407,2.6659317813318584,2.300440818926008,1.6180374757089553
